date,vh,vv
2022-03-01/2022-04-01,0.026080599,0.108217694
2022-03-01/2022-04-01,0.04945118,0.31095594
2022-03-01/2022-04-01,0.005471945,0.019673591
2022-03-01/2022-04-01,0.04522661,0.12408202
2022-03-01/2022-04-01,0.049875163,0.14278379
2022-03-01/2022-04-01,0.016172677,0.1072775
2022-03-01/2022-04-01,0.0049142353,0.016495287
2022-03-01/2022-04-01,0.11197436,0.41710806
2022-03-01/2022-04-01,0.07229608,0.17349038
2022-03-01/2022-04-01,0.034136288,0.061433755
2022-03-01/2022-04-01,0.053596817,0.21870172
2022-03-01/2022-04-01,0.020754531,0.11392242
2022-03-01/2022-04-01,0.02734774,0.05425705
2022-03-01/2022-04-01,0.0081651695,0.06098736
2022-03-01/2022-04-01,0.035762724,0.10949977
2022-03-01/2022-04-01,0.07693969,0.3085653
2022-03-01/2022-04-01,0.10777265,0.3906649
2022-03-01/2022-04-01,0.055388033,0.21693866
2022-03-01/2022-04-01,0.060006633,0.2679638
2022-03-01/2022-04-01,0.06205205,0.24644989
2022-03-01/2022-04-01,0.03726928,0.24109434
2022-03-01/2022-04-01,0.04565137,0.116929546
2022-03-01/2022-04-01,0.030622937,0.118959695
2022-03-01/2022-04-01,0.04108384,0.24262792
2022-03-01/2022-04-01,0.0055499244,0.023607459
2022-03-01/2022-04-01,0.03089767,0.166845
2022-03-01/2022-04-01,0.027737949,0.14299403
2022-03-01/2022-04-01,0.050871387,0.17818533
2022-03-01/2022-04-01,0.0044125607,0.020273292
2022-03-01/2022-04-01,0.031172924,0.07666676
2022-03-01/2022-04-01,0.005355115,0.016576972
2022-03-01/2022-04-01,0.0045134723,0.022993507
2022-03-01/2022-04-01,0.04548403,0.17319494
2022-03-01/2022-04-01,0.060086336,0.19490983
2022-03-01/2022-04-01,0.05691298,0.21200958
2022-03-01/2022-04-01,0.006201725,0.036493592
2022-03-01/2022-04-01,0.003871277,0.016270867
2022-03-01/2022-04-01,0.06230343,0.22722563
2022-03-01/2022-04-01,0.047115758,0.096273646
2022-03-01/2022-04-01,0.08156593,0.2998947
2022-03-01/2022-04-01,0.004679707,0.019545447
2022-03-01/2022-04-01,0.028834075,0.16924086
2022-03-01/2022-04-01,0.019573921,0.12053561
2022-03-01/2022-04-01,0.06600192,0.24583341
2022-03-01/2022-04-01,0.022121035,0.11891632
2022-03-01/2022-04-01,0.05905427,0.26039517
2022-03-01/2022-04-01,0.061961304,0.20614305
2022-03-01/2022-04-01,0.054385427,0.24478218
2022-03-01/2022-04-01,0.04547491,0.1724162
2022-03-01/2022-04-01,0.07814483,0.16602305
2022-03-01/2022-04-01,0.027432851,0.15852773
2022-03-01/2022-04-01,0.0058102924,0.017129729
2022-03-01/2022-04-01,0.06363113,0.23471743
2022-03-01/2022-04-01,0.03818395,0.41834968
2022-03-01/2022-04-01,0.062403195,0.08891955
2022-03-01/2022-04-01,0.04072986,0.54659295
2022-03-01/2022-04-01,0.043666616,0.11198086
2022-03-01/2022-04-01,0.064236,0.24145545
2022-03-01/2022-04-01,0.072782815,0.2876718
2022-03-01/2022-04-01,0.06341574,0.15780112
2022-03-01/2022-04-01,0.048651025,0.23810673
2022-03-01/2022-04-01,0.031127123,0.09111114
2022-03-01/2022-04-01,0.06504403,0.19001037
2022-03-01/2022-04-01,0.062314756,0.15554856
2022-03-01/2022-04-01,0.045814596,0.19435918
2022-03-01/2022-04-01,0.032688893,0.22705801
2022-03-01/2022-04-01,0.005250466,0.019145701
2022-03-01/2022-04-01,0.0053460374,0.016600968
2022-03-01/2022-04-01,0.006010561,0.018626887
2022-03-01/2022-04-01,0.0060514817,0.038133875
2022-03-01/2022-04-01,0.05946815,0.16814402
2022-03-01/2022-04-01,0.005276317,0.019070543
2022-03-01/2022-04-01,0.04934061,0.35359752
2022-03-01/2022-04-01,0.0051098214,0.0153602185
2022-03-01/2022-04-01,0.045569684,0.0807681
2022-03-01/2022-04-01,0.004876905,0.016074
2022-03-01/2022-04-01,0.057698056,0.23448661
2022-03-01/2022-04-01,0.03317125,0.26250404
2022-03-01/2022-04-01,0.0076195607,0.07275171
2022-03-01/2022-04-01,0.052634276,0.15361905
2022-03-01/2022-04-01,0.0045163585,0.017419603
2022-03-01/2022-04-01,0.060098182,0.2011146
2022-03-01/2022-04-01,0.015576862,0.12763262
2022-03-01/2022-04-01,0.005171093,0.026137816
2022-03-01/2022-04-01,0.004802378,0.020828718
2022-03-01/2022-04-01,0.046134647,0.13670278
2022-03-01/2022-04-01,0.043995887,0.4490822
2022-03-01/2022-04-01,0.0439826,0.11137897
2022-03-01/2022-04-01,0.004231208,0.017074909
2022-03-01/2022-04-01,0.040102318,0.19259435
2022-03-01/2022-04-01,0.07655682,0.35157585
2022-03-01/2022-04-01,0.055771008,0.08808158
2022-03-01/2022-04-01,0.037848637,0.06506589
2022-03-01/2022-04-01,0.052026324,0.18574947
2022-03-01/2022-04-01,0.013723351,0.08674766
2022-03-01/2022-04-01,0.0070900423,0.11498207
2022-03-01/2022-04-01,0.0057034027,0.017449506
2022-03-01/2022-04-01,0.065924555,0.2144562
2022-03-01/2022-04-01,0.07690696,0.20172451
2022-03-01/2022-04-01,0.058827493,0.29182917
2022-03-01/2022-04-01,0.0330415,0.05484251
2022-03-01/2022-04-01,0.052628934,0.14858925
2022-03-01/2022-04-01,0.053395525,0.15273881
2022-03-01/2022-04-01,0.05189248,0.24317834
2022-03-01/2022-04-01,0.0059169927,0.016588915
2022-03-01/2022-04-01,0.06560773,0.21926653
2022-03-01/2022-04-01,0.0063378816,0.030800575
2022-03-01/2022-04-01,0.005378263,0.019107137
2022-03-01/2022-04-01,0.0625217,0.15806413
2022-03-01/2022-04-01,0.057326816,0.14151102
2022-03-01/2022-04-01,0.004804774,0.022234669
2022-03-01/2022-04-01,0.006376684,0.027534848
2022-03-01/2022-04-01,0.017053703,0.10121691
2022-03-01/2022-04-01,0.006683477,0.023560151
2022-03-01/2022-04-01,0.048809662,0.18440653
2022-03-01/2022-04-01,0.088731095,0.21216953
2022-03-01/2022-04-01,0.070916764,0.2803954
2022-03-01/2022-04-01,0.022603856,0.16049182
2022-03-01/2022-04-01,0.03927841,0.20523986
2022-03-01/2022-04-01,0.0101694595,0.026018191
2022-03-01/2022-04-01,0.039975293,0.123492666
2022-03-01/2022-04-01,0.004433601,0.023311254
2022-03-01/2022-04-01,0.035791412,0.097360454
2022-03-01/2022-04-01,0.08787705,0.30438432
2022-03-01/2022-04-01,0.005753521,0.015915748
2022-03-01/2022-04-01,0.052766077,0.24874231
2022-03-01/2022-04-01,0.066007905,0.17368981
2022-03-01/2022-04-01,0.037891425,0.42524618
2022-03-01/2022-04-01,0.06676032,0.20746523
2022-03-01/2022-04-01,0.011569064,0.10578456
2022-03-01/2022-04-01,0.054389447,0.21007273
2022-03-01/2022-04-01,0.006234971,0.02243771
2022-03-01/2022-04-01,0.035926707,0.05399742
2022-03-01/2022-04-01,0.013514714,0.12764561
2022-03-01/2022-04-01,0.091362,0.25565812
2022-03-01/2022-04-01,0.0059323246,0.023168575
2022-03-01/2022-04-01,0.052199073,0.25547662
2022-03-01/2022-04-01,0.011167752,0.07280432
2022-03-01/2022-04-01,0.0696242,0.18084252
2022-03-01/2022-04-01,0.006057874,0.01919892
2022-03-01/2022-04-01,0.044528604,0.11987153
2022-03-01/2022-04-01,0.028610751,0.19129348
2022-03-01/2022-04-01,0.08950883,0.14451319
2022-03-01/2022-04-01,0.031902835,0.23757467
2022-03-01/2022-04-01,0.032097742,0.13598363
2022-03-01/2022-04-01,0.09980874,0.40497327
2022-03-01/2022-04-01,0.061121486,0.15524298
2022-03-01/2022-04-01,0.030283216,0.366395
2022-03-01/2022-04-01,0.027285205,0.14624552
2022-03-01/2022-04-01,0.017385656,0.13564904
2022-03-01/2022-04-01,0.004470088,0.02001179
2022-03-01/2022-04-01,0.033835225,0.21836457
2022-03-01/2022-04-01,0.05784171,0.23471743
2022-03-01/2022-04-01,0.05743072,0.3013549
2022-03-01/2022-04-01,0.006092446,0.017830033
2022-03-01/2022-04-01,0.05795914,0.14817697
2022-03-01/2022-04-01,0.009055767,0.050271988
2022-03-01/2022-04-01,0.038936015,0.0625955
2022-03-01/2022-04-01,0.0618535,0.19654214
2022-03-01/2022-04-01,0.057782464,0.14572224
2022-03-01/2022-04-01,0.037685946,0.22936046
2022-03-01/2022-04-01,0.057287145,0.17416188
2022-03-01/2022-04-01,0.0067814644,0.052101098
2022-03-01/2022-04-01,0.015531591,0.12375377
2022-03-01/2022-04-01,0.044693284,0.24053252
2022-03-01/2022-04-01,0.0045586815,0.020392032
2022-03-01/2022-04-01,0.0045462563,0.021971308
2022-03-01/2022-04-01,0.09655063,0.23196048
2022-03-01/2022-04-01,0.046805028,0.098028794
2022-03-01/2022-04-01,0.065810174,0.22399463
2022-03-01/2022-04-01,0.05195913,0.27440652
2022-03-01/2022-04-01,0.022363383,0.0706964
2022-03-01/2022-04-01,0.0051441016,0.012520498
2022-03-01/2022-04-01,0.06498763,0.21586615
2022-03-01/2022-04-01,0.061865088,0.2390536
2022-03-01/2022-04-01,0.07447265,0.37416756
2022-03-01/2022-04-01,0.037324302,0.2116138
2022-03-01/2022-04-01,0.038648903,0.124564625
2022-03-01/2022-04-01,0.03932892,0.10888011
2022-03-01/2022-04-01,0.05033383,0.1526452
2022-03-01/2022-04-01,0.0067706835,0.03752675
2022-03-01/2022-04-01,0.03611263,0.26062652
2022-03-01/2022-04-01,0.07342842,0.21898267
2022-03-01/2022-04-01,0.007141738,0.038039558
2022-03-01/2022-04-01,0.073832594,0.17528628
2022-03-01/2022-04-01,0.04200738,0.34260777
2022-03-01/2022-04-01,0.0068421,0.020506922
2022-03-01/2022-04-01,0.0058429376,0.015899729
2022-03-01/2022-04-01,0.048960477,0.13181964
2022-03-01/2022-04-01,0.05462635,0.17857932
2022-03-01/2022-04-01,0.05770866,0.20321566
2022-03-01/2022-04-01,0.050958455,0.1885767
2022-03-01/2022-04-01,0.011866525,0.08463558
2022-03-01/2022-04-01,0.006042883,0.019007102
2022-03-01/2022-04-01,0.0444213,0.19605839
2022-03-01/2022-04-01,0.08831496,0.31220704
2022-03-01/2022-04-01,0.005059012,0.015719453
2022-03-01/2022-04-01,0.04594125,0.24169436
2022-03-01/2022-04-01,0.032656208,0.38406864
2022-03-01/2022-04-01,0.04606171,0.14349821
2022-03-01/2022-04-01,0.046056576,0.2474702
2022-03-01/2022-04-01,0.058206074,0.10522689
2022-03-01/2022-04-01,0.09154202,0.33404344
2022-03-01/2022-04-01,0.06239329,0.28572106
2022-03-01/2022-04-01,0.05983583,0.16547269
2022-03-01/2022-04-01,0.062604785,0.20223108
2022-03-01/2022-04-01,0.00531515,0.016544972
2022-03-01/2022-04-01,0.03951674,0.0977878
2022-03-01/2022-04-01,0.0732584,0.33570567
2022-03-01/2022-04-01,0.0041958624,0.018207092
2022-03-01/2022-04-01,0.0040252083,0.021812744
2022-03-01/2022-04-01,0.005056837,0.022300448
2022-03-01/2022-04-01,0.007387845,0.07312212
2022-03-01/2022-04-01,0.05056806,0.14701091
2022-03-01/2022-04-01,0.04711145,0.09284426
2022-04-01/2022-05-01,0.01001198,0.21163073
2022-04-01/2022-05-01,0.005134687,0.06795281
2022-04-01/2022-05-01,0.018701788,0.16161616
2022-04-01/2022-05-01,0.0042208545,0.02162892
2022-04-01/2022-05-01,0.020040328,0.19849399
2022-04-01/2022-05-01,0.0043513505,0.014636166
2022-04-01/2022-05-01,0.05866788,0.2692318
2022-04-01/2022-05-01,0.012660594,0.114891216
2022-04-01/2022-05-01,0.00425364,0.019322298
2022-04-01/2022-05-01,0.058602124,0.22430298
2022-04-01/2022-05-01,0.06175855,0.53728676
2022-04-01/2022-05-01,0.0058626253,0.044303995
2022-04-01/2022-05-01,0.004680236,0.019721426
2022-04-01/2022-05-01,0.039082386,0.19886242
2022-04-01/2022-05-01,0.005268072,0.017511029
2022-04-01/2022-05-01,0.004590938,0.02076966
2022-04-01/2022-05-01,0.030066673,0.2308349
2022-04-01/2022-05-01,0.06072341,0.29488412
2022-04-01/2022-05-01,0.054154724,0.23869361
2022-04-01/2022-05-01,0.034170482,0.070244394
2022-04-01/2022-05-01,0.006985386,0.10996249
2022-04-01/2022-05-01,0.053851843,0.316755
2022-04-01/2022-05-01,0.008552762,0.025961008
2022-04-01/2022-05-01,0.048497424,0.27696922
2022-04-01/2022-05-01,0.0066851065,0.09337283
2022-04-01/2022-05-01,0.03614169,0.24226555
2022-04-01/2022-05-01,0.009459984,0.11546914
2022-04-01/2022-05-01,0.049041823,0.28466985
2022-04-01/2022-05-01,0.005831588,0.023588473
2022-04-01/2022-05-01,0.037521657,0.18301389
2022-04-01/2022-05-01,0.08081511,0.23430112
2022-04-01/2022-05-01,0.0058398847,0.025956508
2022-04-01/2022-05-01,0.022561902,0.123073906
2022-04-01/2022-05-01,0.012005353,0.2665246
2022-04-01/2022-05-01,0.018919598,0.13257745
2022-04-01/2022-05-01,0.026793761,0.14009404
2022-04-01/2022-05-01,0.052758962,0.40022063
2022-04-01/2022-05-01,0.0044379444,0.018546
2022-04-01/2022-05-01,0.024655621,0.25461465
2022-04-01/2022-05-01,0.012137439,0.12771308
2022-04-01/2022-05-01,0.03886766,0.091835186
2022-04-01/2022-05-01,0.0044015734,0.014989076
2022-04-01/2022-05-01,0.09532781,0.41043508
2022-04-01/2022-05-01,0.024361243,0.1365741
2022-04-01/2022-05-01,0.0057183304,0.015266834
2022-04-01/2022-05-01,0.038913988,0.19931623
2022-04-01/2022-05-01,0.031771667,0.14870858
2022-04-01/2022-05-01,0.060953222,0.11624205
2022-04-01/2022-05-01,0.028432028,0.091742784
2022-04-01/2022-05-01,0.011039566,0.10250274
2022-04-01/2022-05-01,0.10559164,0.33038855
2022-04-01/2022-05-01,0.104122296,0.32368702
2022-04-01/2022-05-01,0.047413655,0.25026348
2022-04-01/2022-05-01,0.057161056,0.25699323
2022-04-01/2022-05-01,0.06949203,0.23112711
2022-04-01/2022-05-01,0.060080662,0.37402543
2022-04-01/2022-05-01,0.0050639417,0.040437624
2022-04-01/2022-05-01,0.006867175,0.049197003
2022-04-01/2022-05-01,0.047728486,0.23335141
2022-04-01/2022-05-01,0.0044785915,0.014215501
2022-04-01/2022-05-01,0.038919482,0.16112614
2022-04-01/2022-05-01,0.009543052,0.11458732
2022-04-01/2022-05-01,0.010824854,0.09128903
2022-04-01/2022-05-01,0.00407493,0.018152593
2022-04-01/2022-05-01,0.014470586,0.1295324
2022-04-01/2022-05-01,0.0041901823,0.017247189
2022-04-01/2022-05-01,0.004406905,0.021311667
2022-04-01/2022-05-01,0.023087144,0.29968348
2022-04-01/2022-05-01,0.054492533,0.21982989
2022-04-01/2022-05-01,0.07939455,0.1797653
2022-04-01/2022-05-01,0.027819589,0.124371104
2022-04-01/2022-05-01,0.0042835334,0.024274956
2022-04-01/2022-05-01,0.048304208,0.21196193
2022-04-01/2022-05-01,0.0056338646,0.038376432
2022-04-01/2022-05-01,0.083657555,0.31575054
2022-04-01/2022-05-01,0.0039126235,0.017032102
2022-04-01/2022-05-01,0.0077293115,0.16295007
2022-04-01/2022-05-01,0.034893684,0.09336986
2022-04-01/2022-05-01,0.044344038,0.2307963
2022-04-01/2022-05-01,0.063182965,0.19193467
2022-04-01/2022-05-01,0.050881505,0.2070589
2022-04-01/2022-05-01,0.05594042,0.21226783
2022-04-01/2022-05-01,0.073647484,0.23102327
2022-04-01/2022-05-01,0.037908375,0.19812685
2022-04-01/2022-05-01,0.00911938,0.16187595
2022-04-01/2022-05-01,0.03742788,0.23934147
2022-04-01/2022-05-01,0.004406973,0.02272297
2022-04-01/2022-05-01,0.060345136,0.25453353
2022-04-01/2022-05-01,0.038664926,0.31849128
2022-04-01/2022-05-01,0.010163483,0.06784573
2022-04-01/2022-05-01,0.045678847,0.38864228
2022-04-01/2022-05-01,0.060387507,0.17930642
2022-04-01/2022-05-01,0.05058451,0.33097696
2022-04-01/2022-05-01,0.08676963,0.28413075
2022-04-01/2022-05-01,0.07986961,0.31944597
2022-04-01/2022-05-01,0.05997122,0.21678106
2022-04-01/2022-05-01,0.0053449986,0.09682457
2022-04-01/2022-05-01,0.06567549,0.1812802
2022-04-01/2022-05-01,0.031972196,0.23127158
2022-04-01/2022-05-01,0.009695323,0.142951
2022-04-01/2022-05-01,0.041696277,0.28989068
2022-04-01/2022-05-01,0.0043955334,0.015786197
2022-04-01/2022-05-01,0.0042384304,0.011933047
2022-04-01/2022-05-01,0.0075691137,0.03008968
2022-04-01/2022-05-01,0.030646708,0.11044006
2022-04-01/2022-05-01,0.055361357,0.19651258
2022-04-01/2022-05-01,0.003716215,0.015690692
2022-04-01/2022-05-01,0.05976815,0.454215
2022-04-01/2022-05-01,0.004816605,0.018332895
2022-04-01/2022-05-01,0.007017535,0.055290412
2022-04-01/2022-05-01,0.004173238,0.01500158
2022-04-01/2022-05-01,0.062681586,0.21330622
2022-04-01/2022-05-01,0.04639996,0.3468626
2022-04-01/2022-05-01,0.028121002,0.07064842
2022-04-01/2022-05-01,0.008096905,0.05592476
2022-04-01/2022-05-01,0.0038621929,0.018698536
2022-04-01/2022-05-01,0.07417379,0.23390311
2022-04-01/2022-05-01,0.029350426,0.11525901
2022-04-01/2022-05-01,0.004178065,0.0164079
2022-04-01/2022-05-01,0.0041780733,0.012536515
2022-04-01/2022-05-01,0.0066840006,0.094561145
2022-04-01/2022-05-01,0.062252473,0.35885045
2022-04-01/2022-05-01,0.006428129,0.07890497
2022-04-01/2022-05-01,0.022112615,0.11281027
2022-04-01/2022-05-01,0.053866595,0.32417855
2022-04-01/2022-05-01,0.09531839,0.32111347
2022-04-01/2022-05-01,0.009202162,0.080636665
2022-04-01/2022-05-01,0.029729519,0.13166651
2022-04-01/2022-05-01,0.05254051,0.24130198
2022-04-01/2022-05-01,0.030062757,0.10387151
2022-04-01/2022-05-01,0.016367415,0.23966609
2022-04-01/2022-05-01,0.0044550193,0.01877483
2022-04-01/2022-05-01,0.06929605,0.2646342
2022-04-01/2022-05-01,0.012438735,0.26840898
2022-04-01/2022-05-01,0.051813923,0.2590415
2022-04-01/2022-05-01,0.004148757,0.0140156355
2022-04-01/2022-05-01,0.012644136,0.19411582
2022-04-01/2022-05-01,0.05323811,0.16455376
2022-04-01/2022-05-01,0.052410755,0.2544402
2022-04-01/2022-05-01,0.0037699416,0.019820357
2022-04-01/2022-05-01,0.054633677,0.27089012
2022-04-01/2022-05-01,0.026248127,0.09562837
2022-04-01/2022-05-01,0.004932516,0.017237417
2022-04-01/2022-05-01,0.039928325,0.22286338
2022-04-01/2022-05-01,0.016739551,0.1249782
2022-04-01/2022-05-01,0.006208129,0.023347352
2022-04-01/2022-05-01,0.003991329,0.01605643
2022-04-01/2022-05-01,0.02074629,0.22410786
2022-04-01/2022-05-01,0.021145727,0.11059977
2022-04-01/2022-05-01,0.055493407,0.24331003
2022-04-01/2022-05-01,0.046362296,0.30973375
2022-04-01/2022-05-01,0.06930897,0.23143724
2022-04-01/2022-05-01,0.039036397,0.08360408
2022-04-01/2022-05-01,0.052589618,0.312348
2022-04-01/2022-05-01,0.0066407025,0.018193835
2022-04-01/2022-05-01,0.012047175,0.24552609
2022-04-01/2022-05-01,0.00452407,0.020089395
2022-04-01/2022-05-01,0.04922568,0.18749833
2022-04-01/2022-05-01,0.06431498,0.26272908
2022-04-01/2022-05-01,0.003912528,0.017553853
2022-04-01/2022-05-01,0.05700013,0.28364506
2022-04-01/2022-05-01,0.018159948,0.26847577
2022-04-01/2022-05-01,0.045622118,0.21834946
2022-04-01/2022-05-01,0.033412226,0.18057105
2022-04-01/2022-05-01,0.028228227,0.08662138
2022-04-01/2022-05-01,0.04979792,0.2429919
2022-04-01/2022-05-01,0.007942142,0.031587977
2022-04-01/2022-05-01,0.06364265,0.17584395
2022-04-01/2022-05-01,0.021362066,0.22539042
2022-04-01/2022-05-01,0.051006436,0.30236033
2022-04-01/2022-05-01,0.0044939746,0.018280085
2022-04-01/2022-05-01,0.06045517,0.2430713
2022-04-01/2022-05-01,0.026046587,0.14346057
2022-04-01/2022-05-01,0.033252716,0.19810954
2022-04-01/2022-05-01,0.0042132204,0.013732115
2022-04-01/2022-05-01,0.007109493,0.1101857
2022-04-01/2022-05-01,0.020618767,0.18505152
2022-04-01/2022-05-01,0.023155604,0.29126632
2022-04-01/2022-05-01,0.042390306,0.30611342
2022-04-01/2022-05-01,0.026753552,0.16443881
2022-04-01/2022-05-01,0.069242924,0.3096434
2022-04-01/2022-05-01,0.06772423,0.22004497
2022-04-01/2022-05-01,0.050875813,0.2601524
2022-04-01/2022-05-01,0.030844107,0.20027721
2022-04-01/2022-05-01,0.021889176,0.103241146
2022-04-01/2022-05-01,0.00414777,0.017889246
2022-04-01/2022-05-01,0.04288661,0.1860533
2022-04-01/2022-05-01,0.052654326,0.19676706
2022-04-01/2022-05-01,0.08565912,0.25291628
2022-04-01/2022-05-01,0.004602979,0.017647058
2022-04-01/2022-05-01,0.005764528,0.016245719
2022-04-01/2022-05-01,0.033678938,0.11077897
2022-04-01/2022-05-01,0.004128303,0.028193213
2022-04-01/2022-05-01,0.05626554,0.1925295
2022-04-01/2022-05-01,0.0054710023,0.026196964
2022-04-01/2022-05-01,0.05581847,0.25927633
2022-04-01/2022-05-01,0.030158436,0.18554243
2022-04-01/2022-05-01,0.026887294,0.109047726
2022-04-01/2022-05-01,0.029971939,0.11344915
2022-04-01/2022-05-01,0.050502352,0.2431725
2022-04-01/2022-05-01,0.005729574,0.020514404
2022-04-01/2022-05-01,0.0056050704,0.019765306
2022-04-01/2022-05-01,0.089841425,0.43064147
2022-04-01/2022-05-01,0.008246807,0.06351128
2022-04-01/2022-05-01,0.007410884,0.084783345
2022-04-01/2022-05-01,0.052580368,0.30920374
2022-04-01/2022-05-01,0.0074959686,0.026598407
2022-04-01/2022-05-01,0.0037703328,0.021685624
2022-04-01/2022-05-01,0.056435943,0.21879523
2022-04-01/2022-05-01,0.051929064,0.19383064
2022-04-01/2022-05-01,0.09137182,0.30096972
2022-04-01/2022-05-01,0.022382118,0.09291749
2022-04-01/2022-05-01,0.0047213864,0.015230114
2022-04-01/2022-05-01,0.006620089,0.014026133
2022-04-01/2022-05-01,0.0063426513,0.01270017
2022-04-01/2022-05-01,0.0046679014,0.019487288
2022-04-01/2022-05-01,0.046514925,0.23001325
2022-04-01/2022-05-01,0.0072163236,0.030863684
2022-04-01/2022-05-01,0.0050843223,0.01756372
2022-04-01/2022-05-01,0.012221307,0.23408012
2022-04-01/2022-05-01,0.045896895,0.26101577
2022-04-01/2022-05-01,0.006397724,0.020301973
2022-04-01/2022-05-01,0.0046039266,0.013792841
2022-04-01/2022-05-01,0.0048748553,0.026832636
2022-04-01/2022-05-01,0.048952736,0.23045984
2022-04-01/2022-05-01,0.064803995,0.1885739
2022-04-01/2022-05-01,0.051132344,0.22124708
2022-04-01/2022-05-01,0.020847933,0.17449825
2022-04-01/2022-05-01,0.00426927,0.01712193
2022-04-01/2022-05-01,0.05258111,0.24570854
2022-04-01/2022-05-01,0.04457009,0.2784695
2022-04-01/2022-05-01,0.00526892,0.018534396
2022-04-01/2022-05-01,0.04193663,0.18190202
2022-04-01/2022-05-01,0.041010752,0.18452984
2022-04-01/2022-05-01,0.04067383,0.23436877
2022-04-01/2022-05-01,0.053183302,0.22660832
2022-04-01/2022-05-01,0.00833393,0.24936654
2022-04-01/2022-05-01,0.10640395,0.42979503
2022-04-01/2022-05-01,0.056918565,0.25311047
2022-04-01/2022-05-01,0.0072885677,0.026777856
2022-04-01/2022-05-01,0.05460248,0.23138604
2022-04-01/2022-05-01,0.020894036,0.059155703
2022-04-01/2022-05-01,0.010615626,0.23093471
2022-04-01/2022-05-01,0.050497077,0.28248757
2022-04-01/2022-05-01,0.0039903,0.019594511
2022-04-01/2022-05-01,0.0044893655,0.017656408
2022-04-01/2022-05-01,0.004491235,0.02138837
2022-04-01/2022-05-01,0.004278449,0.016030608
2022-04-01/2022-05-01,0.0071336497,0.027761186
2022-04-01/2022-05-01,0.005147928,0.022021143
