date,vh,vv
2022-07-01/2022-08-01,0.035954047,0.14252551
2022-07-01/2022-08-01,0.046229757,0.28105205
2022-07-01/2022-08-01,0.005044574,0.015319003
2022-07-01/2022-08-01,0.042653624,0.17914617
2022-07-01/2022-08-01,0.02653631,0.080356345
2022-07-01/2022-08-01,0.02119384,0.39935696
2022-07-01/2022-08-01,0.005739846,0.013744667
2022-07-01/2022-08-01,0.027711771,0.10934477
2022-07-01/2022-08-01,0.013427022,0.40409848
2022-07-01/2022-08-01,0.017633088,0.08370626
2022-07-01/2022-08-01,0.054693215,0.22688608
2022-07-01/2022-08-01,0.049749512,0.23552784
2022-07-01/2022-08-01,0.03744552,0.16900036
2022-07-01/2022-08-01,0.038120054,0.24331906
2022-07-01/2022-08-01,0.022491101,0.06792782
2022-07-01/2022-08-01,0.07615203,0.2877941
2022-07-01/2022-08-01,0.029484801,0.14378566
2022-07-01/2022-08-01,0.05317192,0.24727663
2022-07-01/2022-08-01,0.056717973,0.23831205
2022-07-01/2022-08-01,0.051837057,0.2602993
2022-07-01/2022-08-01,0.0275723,0.11257036
2022-07-01/2022-08-01,0.022229498,0.0770552
2022-07-01/2022-08-01,0.023395203,0.049880475
2022-07-01/2022-08-01,0.048437558,0.14442328
2022-07-01/2022-08-01,0.0045588976,0.014010513
2022-07-01/2022-08-01,0.0069702268,0.12261851
2022-07-01/2022-08-01,0.031730793,0.09630188
2022-07-01/2022-08-01,0.04738851,0.16279009
2022-07-01/2022-08-01,0.0041875904,0.015270002
2022-07-01/2022-08-01,0.05062147,0.18203998
2022-07-01/2022-08-01,0.0054027755,0.015449654
2022-07-01/2022-08-01,0.0045260554,0.015579792
2022-07-01/2022-08-01,0.012445855,0.18812841
2022-07-01/2022-08-01,0.06426176,0.2889685
2022-07-01/2022-08-01,0.074890934,0.2550429
2022-07-01/2022-08-01,0.0115535585,0.28839117
2022-07-01/2022-08-01,0.004659679,0.013459449
2022-07-01/2022-08-01,0.06455721,0.21348152
2022-07-01/2022-08-01,0.019146752,0.08613931
2022-07-01/2022-08-01,0.028297678,0.14135206
2022-07-01/2022-08-01,0.0038562438,0.012475343
2022-07-01/2022-08-01,0.006645686,0.042733826
2022-07-01/2022-08-01,0.009953385,0.31843758
2022-07-01/2022-08-01,0.054782763,0.2569974
2022-07-01/2022-08-01,0.04459893,0.23230714
2022-07-01/2022-08-01,0.05697704,0.33779883
2022-07-01/2022-08-01,0.07595232,0.30132776
2022-07-01/2022-08-01,0.06404833,0.24352518
2022-07-01/2022-08-01,0.046364553,0.2054442
2022-07-01/2022-08-01,0.011462467,0.06693558
2022-07-01/2022-08-01,0.04698313,0.23776871
2022-07-01/2022-08-01,0.0039548567,0.012085695
2022-07-01/2022-08-01,0.06518402,0.25762334
2022-07-01/2022-08-01,0.05390192,0.19031408
2022-07-01/2022-08-01,0.023156337,0.079400904
2022-07-01/2022-08-01,0.0403201,0.20011878
2022-07-01/2022-08-01,0.047233194,0.20382681
2022-07-01/2022-08-01,0.045263633,0.1890144
2022-07-01/2022-08-01,0.066660106,0.27578518
2022-07-01/2022-08-01,0.045555063,0.1577981
2022-07-01/2022-08-01,0.05096374,0.29498315
2022-07-01/2022-08-01,0.042096928,0.2441626
2022-07-01/2022-08-01,0.07991931,0.28322527
2022-07-01/2022-08-01,0.011497049,0.2597946
2022-07-01/2022-08-01,0.018539388,0.08777058
2022-07-01/2022-08-01,0.027352821,0.24828598
2022-07-01/2022-08-01,0.0054442054,0.014224369
2022-07-01/2022-08-01,0.0056602485,0.01575225
2022-07-01/2022-08-01,0.0062200283,0.015741399
2022-07-01/2022-08-01,0.035575993,0.3658449
2022-07-01/2022-08-01,0.06593323,0.25715795
2022-07-01/2022-08-01,0.0040912507,0.014408845
2022-07-01/2022-08-01,0.039940864,0.21572533
2022-07-01/2022-08-01,0.006249398,0.018789684
2022-07-01/2022-08-01,0.026048038,0.08581797
2022-07-01/2022-08-01,0.005870654,0.01811672
2022-07-01/2022-08-01,0.06899366,0.22385225
2022-07-01/2022-08-01,0.027862504,0.18358837
2022-07-01/2022-08-01,0.018104548,0.40318656
2022-07-01/2022-08-01,0.040194765,0.157601
2022-07-01/2022-08-01,0.004005956,0.013387624
2022-07-01/2022-08-01,0.07255639,0.24726126
2022-07-01/2022-08-01,0.034625545,0.22204152
2022-07-01/2022-08-01,0.0045588976,0.0138674155
2022-07-01/2022-08-01,0.0048867846,0.016232159
2022-07-01/2022-08-01,0.022008274,0.06638845
2022-07-01/2022-08-01,0.031523403,0.22230828
2022-07-01/2022-08-01,0.0526862,0.15225278
2022-07-01/2022-08-01,0.019686293,0.16868052
2022-07-01/2022-08-01,0.03026627,0.12194261
2022-07-01/2022-08-01,0.025947582,0.124702655
2022-07-01/2022-08-01,0.021572705,0.064404115
2022-07-01/2022-08-01,0.021581613,0.0632958
2022-07-01/2022-08-01,0.050007008,0.21618032
2022-07-01/2022-08-01,0.008484736,0.24335252
2022-07-01/2022-08-01,0.035488013,0.17566767
2022-07-01/2022-08-01,0.0055003986,0.011942938
2022-07-01/2022-08-01,0.07239111,0.21628922
2022-07-01/2022-08-01,0.008997232,0.066927336
2022-07-01/2022-08-01,0.051320877,0.2754697
2022-07-01/2022-08-01,0.025917783,0.09051727
2022-07-01/2022-08-01,0.031747155,0.20409289
2022-07-01/2022-08-01,0.06559521,0.18294954
2022-07-01/2022-08-01,0.04334234,0.17876045
2022-07-01/2022-08-01,0.0041088765,0.013335743
2022-07-01/2022-08-01,0.05763618,0.22977926
2022-07-01/2022-08-01,0.028560553,0.28875637
2022-07-01/2022-08-01,0.005477396,0.01929389
2022-07-01/2022-08-01,0.024654858,0.11189144
2022-07-01/2022-08-01,0.041414905,0.115196206
2022-07-01/2022-08-01,0.00651183,0.020195346
2022-07-01/2022-08-01,0.003929316,0.014437578
2022-07-01/2022-08-01,0.024345338,0.5081183
2022-07-01/2022-08-01,0.021452239,0.16884458
2022-07-01/2022-08-01,0.0514033,0.24077901
2022-07-01/2022-08-01,0.019832887,0.09554359
2022-07-01/2022-08-01,0.07326574,0.27299145
2022-07-01/2022-08-01,0.016275762,0.34416616
2022-07-01/2022-08-01,0.031707764,0.11403432
2022-07-01/2022-08-01,0.0061394176,0.014052076
2022-07-01/2022-08-01,0.040484853,0.19627002
2022-07-01/2022-08-01,0.0042425916,0.015788224
2022-07-01/2022-08-01,0.037179716,0.14673132
2022-07-01/2022-08-01,0.0364915,0.21565753
2022-07-01/2022-08-01,0.004349412,0.012108032
2022-07-01/2022-08-01,0.03498123,0.29381657
2022-07-01/2022-08-01,0.024963997,0.2862765
2022-07-01/2022-08-01,0.05128608,0.16529793
2022-07-01/2022-08-01,0.0683664,0.24795432
2022-07-01/2022-08-01,0.04481278,0.34297013
2022-07-01/2022-08-01,0.05367617,0.31253922
2022-07-01/2022-08-01,0.0050312346,0.0122554
2022-07-01/2022-08-01,0.016654471,0.11198686
2022-07-01/2022-08-01,0.02191846,0.3512852
2022-07-01/2022-08-01,0.059300996,0.25445718
2022-07-01/2022-08-01,0.0034446511,0.012922108
2022-07-01/2022-08-01,0.051839266,0.22273283
2022-07-01/2022-08-01,0.01406947,0.3425897
2022-07-01/2022-08-01,0.0683664,0.2592681
2022-07-01/2022-08-01,0.004515684,0.0155509375
2022-07-01/2022-08-01,0.037432462,0.34384075
2022-07-01/2022-08-01,0.007257152,0.14388376
2022-07-01/2022-08-01,0.008916397,0.1880196
2022-07-01/2022-08-01,0.029497351,0.18071574
2022-07-01/2022-08-01,0.01576139,0.2672176
2022-07-01/2022-08-01,0.03430023,0.16466376
2022-07-01/2022-08-01,0.031455092,0.13947015
2022-07-01/2022-08-01,0.038508803,0.13199994
2022-07-01/2022-08-01,0.01514728,0.38306275
2022-07-01/2022-08-01,0.033331655,0.13048339
2022-07-01/2022-08-01,0.005209539,0.0168676
2022-07-01/2022-08-01,0.037691526,0.16685744
2022-07-01/2022-08-01,0.06272093,0.3024096
2022-07-01/2022-08-01,0.07262755,0.27091935
2022-07-01/2022-08-01,0.0061102323,0.015671011
2022-07-01/2022-08-01,0.02844159,0.109997824
2022-07-01/2022-08-01,0.021683294,0.40537703
2022-07-01/2022-08-01,0.021785153,0.07755162
2022-07-01/2022-08-01,0.06525773,0.29289514
2022-07-01/2022-08-01,0.039400518,0.13226627
2022-07-01/2022-08-01,0.033624932,0.17422512
2022-07-01/2022-08-01,0.04347445,0.34663618
2022-07-01/2022-08-01,0.019822272,0.36658233
2022-07-01/2022-08-01,0.049980994,0.21916857
2022-07-01/2022-08-01,0.04299589,0.24576236
2022-07-01/2022-08-01,0.0042405855,0.013414434
2022-07-01/2022-08-01,0.005638387,0.020183273
2022-07-01/2022-08-01,0.028847951,0.11062352
2022-07-01/2022-08-01,0.03370028,0.06538644
2022-07-01/2022-08-01,0.009754198,0.08811769
2022-07-01/2022-08-01,0.053609848,0.22819045
2022-07-01/2022-08-01,0.026728742,0.072184116
2022-07-01/2022-08-01,0.004001948,0.011110928
2022-07-01/2022-08-01,0.047664635,0.25454476
2022-07-01/2022-08-01,0.056915924,0.25858045
2022-07-01/2022-08-01,0.041765448,0.18250644
2022-07-01/2022-08-01,0.014694778,0.27271944
2022-07-01/2022-08-01,0.04125133,0.08784084
2022-07-01/2022-08-01,0.053270712,0.14618182
2022-07-01/2022-08-01,0.02583464,0.07659611
2022-07-01/2022-08-01,0.0074652582,0.02705447
2022-07-01/2022-08-01,0.036091067,0.14402482
2022-07-01/2022-08-01,0.050710596,0.21301603
2022-07-01/2022-08-01,0.006466051,0.019260515
2022-07-01/2022-08-01,0.011990398,0.20616393
2022-07-01/2022-08-01,0.04374937,0.25086024
2022-07-01/2022-08-01,0.0101624355,0.02476497
2022-07-01/2022-08-01,0.015968425,0.035901118
2022-07-01/2022-08-01,0.041004255,0.3368882
2022-07-01/2022-08-01,0.03136063,0.17682564
2022-07-01/2022-08-01,0.061118398,0.20045151
2022-07-01/2022-08-01,0.061843134,0.2142157
2022-07-01/2022-08-01,0.035754554,0.20298411
2022-07-01/2022-08-01,0.0060383044,0.017472021
2022-07-01/2022-08-01,0.047103897,0.28029957
2022-07-01/2022-08-01,0.053427957,0.24190214
2022-07-01/2022-08-01,0.004037332,0.013998938
2022-07-01/2022-08-01,0.053532265,0.22267285
2022-07-01/2022-08-01,0.046940863,0.17531174
2022-07-01/2022-08-01,0.037293494,0.1355253
2022-07-01/2022-08-01,0.05940383,0.21623184
2022-07-01/2022-08-01,0.011745199,0.047677286
2022-07-01/2022-08-01,0.08430599,0.32333833
2022-07-01/2022-08-01,0.057811473,0.2413361
2022-07-01/2022-08-01,0.056610756,0.15366319
2022-07-01/2022-08-01,0.060696177,0.21068351
2022-07-01/2022-08-01,0.027643759,0.15692419
2022-07-01/2022-08-01,0.030480001,0.2358017
2022-07-01/2022-08-01,0.046815123,0.20677438
2022-07-01/2022-08-01,0.0033739856,0.014436804
2022-07-01/2022-08-01,0.0059172837,0.021091295
2022-07-01/2022-08-01,0.003689425,0.012103165
2022-07-01/2022-08-01,0.0039093327,0.014437578
2022-07-01/2022-08-01,0.05213257,0.16267759
2022-07-01/2022-08-01,0.024984129,0.07905129
2022-08-01/2022-09-01,0.031173648,0.18343666
2022-08-01/2022-09-01,0.0060243392,0.01689677
2022-08-01/2022-09-01,0.007729291,0.02488574
2022-08-01/2022-09-01,0.0049017603,0.009251194
2022-08-01/2022-09-01,0.021886442,0.15238899
2022-08-01/2022-09-01,0.004255713,0.012727661
2022-08-01/2022-09-01,0.05999431,0.3028195
2022-08-01/2022-09-01,0.012376728,0.082520254
2022-08-01/2022-09-01,0.0040267333,0.009934798
2022-08-01/2022-09-01,0.045643926,0.2981836
2022-08-01/2022-09-01,0.04976221,0.45278245
2022-08-01/2022-09-01,0.007149667,0.030438334
2022-08-01/2022-09-01,0.008082243,0.032706007
2022-08-01/2022-09-01,0.05120141,0.28378522
2022-08-01/2022-09-01,0.0043978207,0.010155847
2022-08-01/2022-09-01,0.004760638,0.010607582
2022-08-01/2022-09-01,0.02474083,0.24898766
2022-08-01/2022-09-01,0.06181507,0.19816138
2022-08-01/2022-09-01,0.058484368,0.23420732
2022-08-01/2022-09-01,0.027045958,0.05670196
2022-08-01/2022-09-01,0.007770182,0.15420288
2022-08-01/2022-09-01,0.05201033,0.38770097
2022-08-01/2022-09-01,0.012918262,0.12431664
2022-08-01/2022-09-01,0.05617018,0.27091157
2022-08-01/2022-09-01,0.0044063814,0.011191769
2022-08-01/2022-09-01,0.021240594,0.25437182
2022-08-01/2022-09-01,0.040151194,0.13314798
2022-08-01/2022-09-01,0.049407795,0.3174913
2022-08-01/2022-09-01,0.004251661,0.0100133475
2022-08-01/2022-09-01,0.027304102,0.18760777
2022-08-01/2022-09-01,0.075514406,0.43354487
2022-08-01/2022-09-01,0.016442984,0.08922176
2022-08-01/2022-09-01,0.024268948,0.12837817
2022-08-01/2022-09-01,0.028994817,0.15586357
2022-08-01/2022-09-01,0.020208627,0.056985117
2022-08-01/2022-09-01,0.026673062,0.16415372
2022-08-01/2022-09-01,0.056257114,0.43480995
2022-08-01/2022-09-01,0.0042473916,0.009669788
2022-08-01/2022-09-01,0.03982822,0.18918338
2022-08-01/2022-09-01,0.00993599,0.058233514
2022-08-01/2022-09-01,0.02283978,0.2651419
2022-08-01/2022-09-01,0.0036570306,0.016069561
2022-08-01/2022-09-01,0.08023909,0.3561811
2022-08-01/2022-09-01,0.029882312,0.07912846
2022-08-01/2022-09-01,0.021144878,0.17412242
2022-08-01/2022-09-01,0.049214303,0.1918426
2022-08-01/2022-09-01,0.0252186,0.13433135
2022-08-01/2022-09-01,0.007932687,0.035701394
2022-08-01/2022-09-01,0.02171551,0.13879833
2022-08-01/2022-09-01,0.007326315,0.019503158
2022-08-01/2022-09-01,0.11859656,0.3164057
2022-08-01/2022-09-01,0.07662048,0.40054268
2022-08-01/2022-09-01,0.066061854,0.33378124
2022-08-01/2022-09-01,0.05748682,0.2731395
2022-08-01/2022-09-01,0.056905836,0.30302048
2022-08-01/2022-09-01,0.046844803,0.39723566
2022-08-01/2022-09-01,0.009842328,0.12538978
2022-08-01/2022-09-01,0.0047452264,0.014168406
2022-08-01/2022-09-01,0.010030352,0.047977135
2022-08-01/2022-09-01,0.0040681087,0.009808145
2022-08-01/2022-09-01,0.026976142,0.09659277
2022-08-01/2022-09-01,0.008665079,0.050452977
2022-08-01/2022-09-01,0.017433876,0.13581058
2022-08-01/2022-09-01,0.0047989553,0.009763369
2022-08-01/2022-09-01,0.01826894,0.12812847
2022-08-01/2022-09-01,0.004305378,0.013695553
2022-08-01/2022-09-01,0.0038552117,0.009915165
2022-08-01/2022-09-01,0.012411369,0.20271648
2022-08-01/2022-09-01,0.04518951,0.2188743
2022-08-01/2022-09-01,0.06606132,0.26456252
2022-08-01/2022-09-01,0.027667958,0.13886422
2022-08-01/2022-09-01,0.0042841183,0.009674348
2022-08-01/2022-09-01,0.04515879,0.25457525
2022-08-01/2022-09-01,0.02549715,0.18565544
2022-08-01/2022-09-01,0.07429637,0.3705554
2022-08-01/2022-09-01,0.004089071,0.009701291
2022-08-01/2022-09-01,0.012596482,0.19967565
2022-08-01/2022-09-01,0.028450474,0.27890003
2022-08-01/2022-09-01,0.05148451,0.19305092
2022-08-01/2022-09-01,0.032482415,0.1788581
2022-08-01/2022-09-01,0.05680445,0.19417477
2022-08-01/2022-09-01,0.058255002,0.24382326
2022-08-01/2022-09-01,0.06319745,0.36605626
2022-08-01/2022-09-01,0.04429615,0.2276169
2022-08-01/2022-09-01,0.017624307,0.24052882
2022-08-01/2022-09-01,0.036859035,0.17641413
2022-08-01/2022-09-01,0.0050354404,0.011140366
2022-08-01/2022-09-01,0.04438562,0.24134669
2022-08-01/2022-09-01,0.056617912,0.32404152
2022-08-01/2022-09-01,0.00759211,0.033592295
2022-08-01/2022-09-01,0.054175135,0.20956792
2022-08-01/2022-09-01,0.018405471,0.13619727
2022-08-01/2022-09-01,0.07130745,0.27453446
2022-08-01/2022-09-01,0.07131311,0.40353763
2022-08-01/2022-09-01,0.070071645,0.3148567
2022-08-01/2022-09-01,0.05983465,0.21442
2022-08-01/2022-09-01,0.0061793234,0.04432982
2022-08-01/2022-09-01,0.069388665,0.27581817
2022-08-01/2022-09-01,0.02367207,0.2147725
2022-08-01/2022-09-01,0.01189799,0.23700088
2022-08-01/2022-09-01,0.060384795,0.24245654
2022-08-01/2022-09-01,0.0045388704,0.014603024
2022-08-01/2022-09-01,0.003827012,0.012902187
2022-08-01/2022-09-01,0.0047239517,0.015083386
2022-08-01/2022-09-01,0.028811071,0.23702377
2022-08-01/2022-09-01,0.06803188,0.25804728
2022-08-01/2022-09-01,0.0046671727,0.010320345
2022-08-01/2022-09-01,0.061846398,0.53052604
2022-08-01/2022-09-01,0.004453703,0.014300374
2022-08-01/2022-09-01,0.0060000536,0.016070755
2022-08-01/2022-09-01,0.0043563396,0.012698048
2022-08-01/2022-09-01,0.054608874,0.25442398
2022-08-01/2022-09-01,0.0507748,0.31827825
2022-08-01/2022-09-01,0.03213148,0.11153278
2022-08-01/2022-09-01,0.009580253,0.05680482
2022-08-01/2022-09-01,0.004374981,0.010785719
2022-08-01/2022-09-01,0.09238005,0.27679217
2022-08-01/2022-09-01,0.020954555,0.036598146
2022-08-01/2022-09-01,0.0048382124,0.009117889
2022-08-01/2022-09-01,0.0044961507,0.013039889
2022-08-01/2022-09-01,0.009308428,0.10566386
2022-08-01/2022-09-01,0.058532342,0.28263116
2022-08-01/2022-09-01,0.011453144,0.17404848
2022-08-01/2022-09-01,0.033736926,0.06635204
2022-08-01/2022-09-01,0.05140745,0.43952677
2022-08-01/2022-09-01,0.07164962,0.3404345
2022-08-01/2022-09-01,0.012170553,0.09107226
2022-08-01/2022-09-01,0.07557824,0.30439147
2022-08-01/2022-09-01,0.06375851,0.24048382
2022-08-01/2022-09-01,0.024173714,0.070817254
2022-08-01/2022-09-01,0.023521056,0.067500815
2022-08-01/2022-09-01,0.0046375766,0.014085755
2022-08-01/2022-09-01,0.10166076,0.32371983
2022-08-01/2022-09-01,0.02649747,0.19238895
2022-08-01/2022-09-01,0.05756896,0.29382122
2022-08-01/2022-09-01,0.026816374,0.16993216
2022-08-01/2022-09-01,0.007454263,0.051663622
2022-08-01/2022-09-01,0.058276676,0.32866633
2022-08-01/2022-09-01,0.06442216,0.24140757
2022-08-01/2022-09-01,0.004643131,0.009884536
2022-08-01/2022-09-01,0.06939736,0.30603567
2022-08-01/2022-09-01,0.021182898,0.08218552
2022-08-01/2022-09-01,0.00437723,0.012262283
2022-08-01/2022-09-01,0.043415748,0.18232943
2022-08-01/2022-09-01,0.020528845,0.124232225
2022-08-01/2022-09-01,0.005480182,0.015350118
2022-08-01/2022-09-01,0.0038875788,0.009131718
2022-08-01/2022-09-01,0.025002092,0.08890304
2022-08-01/2022-09-01,0.023320936,0.14851472
2022-08-01/2022-09-01,0.053993963,0.23302922
2022-08-01/2022-09-01,0.0505762,0.2308115
2022-08-01/2022-09-01,0.061672002,0.33590084
2022-08-01/2022-09-01,0.029847153,0.14733708
2022-08-01/2022-09-01,0.047879376,0.36195192
2022-08-01/2022-09-01,0.003656869,0.01796148
2022-08-01/2022-09-01,0.0068755755,0.046972584
2022-08-01/2022-09-01,0.004159429,0.009057104
2022-08-01/2022-09-01,0.034856368,0.12339991
2022-08-01/2022-09-01,0.06017127,0.25654015
2022-08-01/2022-09-01,0.00411394,0.0103514055
2022-08-01/2022-09-01,0.059914954,0.30969498
2022-08-01/2022-09-01,0.015996017,0.3775475
2022-08-01/2022-09-01,0.06199799,0.21482225
2022-08-01/2022-09-01,0.03146477,0.13745087
2022-08-01/2022-09-01,0.0100094415,0.11414756
2022-08-01/2022-09-01,0.06180585,0.24493536
2022-08-01/2022-09-01,0.0039265784,0.016924072
2022-08-01/2022-09-01,0.0077944766,0.06789717
2022-08-01/2022-09-01,0.024882816,0.112186074
2022-08-01/2022-09-01,0.046781287,0.19122234
2022-08-01/2022-09-01,0.0042512314,0.009920454
2022-08-01/2022-09-01,0.056276932,0.26532727
2022-08-01/2022-09-01,0.02461771,0.20837285
2022-08-01/2022-09-01,0.035597876,0.14901373
2022-08-01/2022-09-01,0.0046965173,0.0105786845
2022-08-01/2022-09-01,0.0102085695,0.14823261
2022-08-01/2022-09-01,0.026965138,0.16262734
2022-08-01/2022-09-01,0.025652323,0.24595091
2022-08-01/2022-09-01,0.054941818,0.33427185
2022-08-01/2022-09-01,0.017526656,0.24384892
2022-08-01/2022-09-01,0.08226043,0.38217056
2022-08-01/2022-09-01,0.049897403,0.2025095
2022-08-01/2022-09-01,0.05886175,0.30854306
2022-08-01/2022-09-01,0.0229206,0.29414207
2022-08-01/2022-09-01,0.022991475,0.06525074
2022-08-01/2022-09-01,0.0044058478,0.010486059
2022-08-01/2022-09-01,0.042985536,0.3497066
2022-08-01/2022-09-01,0.044678807,0.21776032
2022-08-01/2022-09-01,0.06498155,0.2696622
2022-08-01/2022-09-01,0.0049647735,0.011978443
2022-08-01/2022-09-01,0.005144493,0.013133721
2022-08-01/2022-09-01,0.024731321,0.16653985
2022-08-01/2022-09-01,0.012187538,0.10304254
2022-08-01/2022-09-01,0.052213017,0.20662564
2022-08-01/2022-09-01,0.008484977,0.026748952
2022-08-01/2022-09-01,0.0488027,0.29053485
2022-08-01/2022-09-01,0.014683917,0.26979762
2022-08-01/2022-09-01,0.023682468,0.20300223
2022-08-01/2022-09-01,0.03144718,0.07554207
2022-08-01/2022-09-01,0.05619339,0.24742396
2022-08-01/2022-09-01,0.0044939425,0.011046455
2022-08-01/2022-09-01,0.0045209853,0.012755325
2022-08-01/2022-09-01,0.08780043,0.426821
2022-08-01/2022-09-01,0.011876937,0.108969994
2022-08-01/2022-09-01,0.011776647,0.086995706
2022-08-01/2022-09-01,0.0392546,0.289879
2022-08-01/2022-09-01,0.011887617,0.10232646
2022-08-01/2022-09-01,0.005103428,0.010544591
2022-08-01/2022-09-01,0.04703143,0.22156796
2022-08-01/2022-09-01,0.0433828,0.21032482
2022-08-01/2022-09-01,0.07828289,0.28449756
2022-08-01/2022-09-01,0.025844894,0.09722764
2022-08-01/2022-09-01,0.023064371,0.10918621
2022-08-01/2022-09-01,0.017209925,0.11883634
2022-08-01/2022-09-01,0.008197717,0.023660421
2022-08-01/2022-09-01,0.005011864,0.010622892
2022-08-01/2022-09-01,0.04719165,0.36144662
2022-08-01/2022-09-01,0.009505495,0.07446766
2022-08-01/2022-09-01,0.005041074,0.012780985
2022-08-01/2022-09-01,0.021443238,0.16427568
2022-08-01/2022-09-01,0.05364678,0.38399774
2022-08-01/2022-09-01,0.0044966694,0.01578034
2022-08-01/2022-09-01,0.0043388484,0.014115029
2022-08-01/2022-09-01,0.010366775,0.16204244
2022-08-01/2022-09-01,0.05676785,0.22026932
2022-08-01/2022-09-01,0.05536066,0.364201
2022-08-01/2022-09-01,0.059465133,0.24977115
2022-08-01/2022-09-01,0.025483232,0.09037554
2022-08-01/2022-09-01,0.005153825,0.012689702
2022-08-01/2022-09-01,0.05717679,0.24013728
2022-08-01/2022-09-01,0.054464336,0.25461268
2022-08-01/2022-09-01,0.0046675717,0.010986431
2022-08-01/2022-09-01,0.041706458,0.20236634
2022-08-01/2022-09-01,0.051575504,0.30221677
2022-08-01/2022-09-01,0.04812421,0.14855313
2022-08-01/2022-09-01,0.054838356,0.25838882
2022-08-01/2022-09-01,0.021028217,0.2695807
2022-08-01/2022-09-01,0.124558754,0.49345684
2022-08-01/2022-09-01,0.05647073,0.29685566
2022-08-01/2022-09-01,0.013122051,0.061296664
2022-08-01/2022-09-01,0.052080303,0.24390818
2022-08-01/2022-09-01,0.016508322,0.05432167
2022-08-01/2022-09-01,0.009269148,0.19241709
2022-08-01/2022-09-01,0.04404921,0.2723003
2022-08-01/2022-09-01,0.0038295076,0.010258133
2022-08-01/2022-09-01,0.0048827617,0.01125861
2022-08-01/2022-09-01,0.0037382767,0.010604195
2022-08-01/2022-09-01,0.004143096,0.010944515
2022-08-01/2022-09-01,0.008135023,0.09054139
2022-08-01/2022-09-01,0.0068591163,0.026704933
