date,vh,vv
2022-11-01/2022-12-01,0.010990592,0.023054661
2022-11-01/2022-12-01,0.014730207,0.09365386
2022-11-01/2022-12-01,0.006192088,0.084003575
2022-11-01/2022-12-01,0.03245933,0.111212485
2022-11-01/2022-12-01,0.049319744,0.3485083
2022-11-01/2022-12-01,0.003723503,0.014302235
2022-11-01/2022-12-01,0.025631744,0.09233971
2022-11-01/2022-12-01,0.024160858,0.07307378
2022-11-01/2022-12-01,0.0065983073,0.05095713
2022-11-01/2022-12-01,0.0044618137,0.015896544
2022-11-01/2022-12-01,0.042318195,0.38221827
2022-11-01/2022-12-01,0.0044552116,0.013854797
2022-11-01/2022-12-01,0.005144636,0.054836586
2022-11-01/2022-12-01,0.04647889,0.20859581
2022-11-01/2022-12-01,0.02123208,0.06983446
2022-11-01/2022-12-01,0.025527269,0.115092225
2022-11-01/2022-12-01,0.003830991,0.012789504
2022-11-01/2022-12-01,0.036692612,0.10712533
2022-11-01/2022-12-01,0.06380868,0.41019514
2022-11-01/2022-12-01,0.05010564,0.33164352
2022-11-01/2022-12-01,0.054038018,0.24830782
2022-11-01/2022-12-01,0.049751848,0.25046998
2022-11-01/2022-12-01,0.052268088,0.2010521
2022-11-01/2022-12-01,0.043867715,0.6452332
2022-11-01/2022-12-01,0.029441064,0.10607931
2022-11-01/2022-12-01,0.017323589,0.08993395
2022-11-01/2022-12-01,0.02727466,0.21520853
2022-11-01/2022-12-01,0.0043505765,0.013851391
2022-11-01/2022-12-01,0.004076848,0.010789175
2022-11-01/2022-12-01,0.03484577,0.084992275
2022-11-01/2022-12-01,0.060955368,0.24419783
2022-11-01/2022-12-01,0.0043393252,0.01493572
2022-11-01/2022-12-01,0.016452804,0.06873059
2022-11-01/2022-12-01,0.0050143218,0.014771274
2022-11-01/2022-12-01,0.0045841113,0.016005605
2022-11-01/2022-12-01,0.0043848464,0.011172347
2022-11-01/2022-12-01,0.04837425,0.19108756
2022-11-01/2022-12-01,0.066478126,0.28269655
2022-11-01/2022-12-01,0.009874426,0.02802227
2022-11-01/2022-12-01,0.0042720437,0.016309477
2022-11-01/2022-12-01,0.046913266,0.26396766
2022-11-01/2022-12-01,0.034537453,0.07323128
2022-11-01/2022-12-01,0.047024243,0.20441064
2022-11-01/2022-12-01,0.0035583554,0.015767908
2022-11-01/2022-12-01,0.0054058526,0.020549549
2022-11-01/2022-12-01,0.006756068,0.031413004
2022-11-01/2022-12-01,0.035240676,0.22145882
2022-11-01/2022-12-01,0.043702677,0.104534626
2022-11-01/2022-12-01,0.04810971,0.22302172
2022-11-01/2022-12-01,0.050784845,0.19371942
2022-11-01/2022-12-01,0.073764205,0.3091059
2022-11-01/2022-12-01,0.04279221,0.24471006
2022-11-01/2022-12-01,0.0057236073,0.015944425
2022-11-01/2022-12-01,0.026678022,0.09663203
2022-11-01/2022-12-01,0.0034575276,0.015062371
2022-11-01/2022-12-01,0.05012374,0.21587376
2022-11-01/2022-12-01,0.05476388,0.3324495
2022-11-01/2022-12-01,0.028290786,0.0736237
2022-11-01/2022-12-01,0.04205797,0.41395038
2022-11-01/2022-12-01,0.026404787,0.11270942
2022-11-01/2022-12-01,0.05107797,0.28297284
2022-11-01/2022-12-01,0.063929334,0.35034668
2022-11-01/2022-12-01,0.056474127,0.24359289
2022-11-01/2022-12-01,0.0534088,0.20889413
2022-11-01/2022-12-01,0.0041346587,0.015224888
2022-11-01/2022-12-01,0.063050754,0.27160084
2022-11-01/2022-12-01,0.0059385244,0.014444547
2022-11-01/2022-12-01,0.0032172292,0.0138650015
2022-11-01/2022-12-01,0.03685958,0.2388385
2022-11-01/2022-12-01,0.0041314582,0.017689347
2022-11-01/2022-12-01,0.0042543677,0.015627537
2022-11-01/2022-12-01,0.004470178,0.021227978
2022-11-01/2022-12-01,0.0035511642,0.020977538
2022-11-01/2022-12-01,0.06122169,0.23454395
2022-11-01/2022-12-01,0.0042790826,0.011317793
2022-11-01/2022-12-01,0.059046134,0.4201854
2022-11-01/2022-12-01,0.0046026767,0.020233529
2022-11-01/2022-12-01,0.024609393,0.072588876
2022-11-01/2022-12-01,0.0046026767,0.017845703
2022-11-01/2022-12-01,0.049138762,0.20411226
2022-11-01/2022-12-01,0.04375217,0.34114316
2022-11-01/2022-12-01,0.006099579,0.018720757
2022-11-01/2022-12-01,0.061982192,0.3407231
2022-11-01/2022-12-01,0.004003293,0.014073927
2022-11-01/2022-12-01,0.059393533,0.31693244
2022-11-01/2022-12-01,0.0038841339,0.007768587
2022-11-01/2022-12-01,0.004265812,0.014020756
2022-11-01/2022-12-01,0.0053205397,0.017501678
2022-11-01/2022-12-01,0.02346936,0.074752755
2022-11-01/2022-12-01,0.030336563,0.6481031
2022-11-01/2022-12-01,0.0055250693,0.014833363
2022-11-01/2022-12-01,0.0044552805,0.012711294
2022-11-01/2022-12-01,0.040909406,0.41982597
2022-11-01/2022-12-01,0.04595907,0.209077
2022-11-01/2022-12-01,0.032882474,0.054090165
2022-11-01/2022-12-01,0.0076826094,0.110358305
2022-11-01/2022-12-01,0.054996308,0.26331306
2022-11-01/2022-12-01,0.005978717,0.0414579
2022-11-01/2022-12-01,0.0073987525,0.087614626
2022-11-01/2022-12-01,0.0040452927,0.016502086
2022-11-01/2022-12-01,0.068969674,0.30886
2022-11-01/2022-12-01,0.008102647,0.02234506
2022-11-01/2022-12-01,0.05273461,0.21653241
2022-11-01/2022-12-01,0.0072620986,0.09558846
2022-11-01/2022-12-01,0.00488652,0.014932824
2022-11-01/2022-12-01,0.057138897,0.20895895
2022-11-01/2022-12-01,0.053517994,0.26614225
2022-11-01/2022-12-01,0.004091151,0.012987303
2022-11-01/2022-12-01,0.051831134,0.2571652
2022-11-01/2022-12-01,0.00430758,0.008598081
2022-11-01/2022-12-01,0.005146375,0.01490552
2022-11-01/2022-12-01,0.048976235,0.21268827
2022-11-01/2022-12-01,0.06180538,0.18288437
2022-11-01/2022-12-01,0.0068663056,0.03324303
2022-11-01/2022-12-01,0.00433573,0.012979528
2022-11-01/2022-12-01,0.0069038533,0.028307924
2022-11-01/2022-12-01,0.0071090786,0.034206346
2022-11-01/2022-12-01,0.058872867,0.26130068
2022-11-01/2022-12-01,0.053341605,0.24952859
2022-11-01/2022-12-01,0.061461575,0.3091059
2022-11-01/2022-12-01,0.0121728685,0.058855437
2022-11-01/2022-12-01,0.039277952,0.5962572
2022-11-01/2022-12-01,0.004569498,0.015160711
2022-11-01/2022-12-01,0.0056233257,0.016989034
2022-11-01/2022-12-01,0.0048346524,0.018739507
2022-11-01/2022-12-01,0.040250115,0.11850773
2022-11-01/2022-12-01,0.039994862,0.21910329
2022-11-01/2022-12-01,0.0038515364,0.012701183
2022-11-01/2022-12-01,0.057035856,0.27254084
2022-11-01/2022-12-01,0.0058704047,0.017922122
2022-11-01/2022-12-01,0.044189423,0.35944265
2022-11-01/2022-12-01,0.04525786,0.1736067
2022-11-01/2022-12-01,0.0039109546,0.012443516
2022-11-01/2022-12-01,0.049506024,0.1928032
2022-11-01/2022-12-01,0.0046362337,0.01757725
2022-11-01/2022-12-01,0.0301031,0.0991396
2022-11-01/2022-12-01,0.006770403,0.027318697
2022-11-01/2022-12-01,0.057402052,0.21704748
2022-11-01/2022-12-01,0.0039786827,0.015557742
2022-11-01/2022-12-01,0.05174751,0.2224853
2022-11-01/2022-12-01,0.015686218,0.08246742
2022-11-01/2022-12-01,0.04912691,0.17620778
2022-11-01/2022-12-01,0.005036855,0.013721789
2022-11-01/2022-12-01,0.0050218618,0.012485007
2022-11-01/2022-12-01,0.005378776,0.0221156
2022-11-01/2022-12-01,0.011209438,0.04193627
2022-11-01/2022-12-01,0.042902064,0.32239917
2022-11-01/2022-12-01,0.004618856,0.010803252
2022-11-01/2022-12-01,0.057013437,0.24311966
2022-11-01/2022-12-01,0.036018237,0.14737362
2022-11-01/2022-12-01,0.050329648,0.2718227
2022-11-01/2022-12-01,0.0055251336,0.015658898
2022-11-01/2022-12-01,0.005076841,0.014130417
2022-11-01/2022-12-01,0.004215702,0.017695703
2022-11-01/2022-12-01,0.041503713,0.34837294
2022-11-01/2022-12-01,0.040665895,0.16953447
2022-11-01/2022-12-01,0.06246619,0.27566814
2022-11-01/2022-12-01,0.0039237128,0.01466915
2022-11-01/2022-12-01,0.033222955,0.11710499
2022-11-01/2022-12-01,0.0061000856,0.025794815
2022-11-01/2022-12-01,0.0068632364,0.08081117
2022-11-01/2022-12-01,0.05050976,0.15643719
2022-11-01/2022-12-01,0.04578155,0.15002279
2022-11-01/2022-12-01,0.04345224,0.45853114
2022-11-01/2022-12-01,0.009867314,0.08768161
2022-11-01/2022-12-01,0.006090679,0.021738738
2022-11-01/2022-12-01,0.0064135217,0.017402707
2022-11-01/2022-12-01,0.049682032,0.19027564
2022-11-01/2022-12-01,0.004952916,0.022435762
2022-11-01/2022-12-01,0.005906145,0.017200455
2022-11-01/2022-12-01,0.074190006,0.37423515
2022-11-01/2022-12-01,0.021039804,0.063014604
2022-11-01/2022-12-01,0.00428654,0.013641081
2022-11-01/2022-12-01,0.036328845,0.28757626
2022-11-01/2022-12-01,0.021160882,0.0783294
2022-11-01/2022-12-01,0.0034723184,0.014926076
2022-11-01/2022-12-01,0.055638045,0.20845029
2022-11-01/2022-12-01,0.053355314,0.26345336
2022-11-01/2022-12-01,0.038927354,0.2593397
2022-11-01/2022-12-01,0.0068518138,0.019854829
2022-11-01/2022-12-01,0.059684046,0.18404064
2022-11-01/2022-12-01,0.058843553,0.2088278
2022-11-01/2022-12-01,0.03767997,0.12933645
2022-11-01/2022-12-01,0.004884855,0.013425608
2022-11-01/2022-12-01,0.04654951,0.345654
2022-11-01/2022-12-01,0.029497739,0.09411049
2022-11-01/2022-12-01,0.0044202027,0.012447825
2022-11-01/2022-12-01,0.013085797,0.07642195
2022-11-01/2022-12-01,0.04765065,0.29240978
2022-11-01/2022-12-01,0.00443778,0.018358974
2022-11-01/2022-12-01,0.0038908771,0.017711652
2022-11-01/2022-12-01,0.00524888,0.017407026
2022-11-01/2022-12-01,0.048083887,0.21906343
2022-11-01/2022-12-01,0.05105506,0.1734044
2022-11-01/2022-12-01,0.068549365,0.21321377
2022-11-01/2022-12-01,0.010851056,0.1092549
2022-11-01/2022-12-01,0.0038556168,0.017438095
2022-11-01/2022-12-01,0.057439588,0.23415425
2022-11-01/2022-12-01,0.057484254,0.35275894
2022-11-01/2022-12-01,0.0033392045,0.013621595
2022-11-01/2022-12-01,0.03844625,0.17601418
2022-11-01/2022-12-01,0.050655633,0.37060434
2022-11-01/2022-12-01,0.03638731,0.16249022
2022-11-01/2022-12-01,0.067168444,0.20559826
2022-11-01/2022-12-01,0.011555115,0.05660446
2022-11-01/2022-12-01,0.11676729,0.4373256
2022-11-01/2022-12-01,0.06106177,0.25115168
2022-11-01/2022-12-01,0.06619188,0.24669386
2022-11-01/2022-12-01,0.040537443,0.22588463
2022-11-01/2022-12-01,0.0043615536,0.011375368
2022-11-01/2022-12-01,0.0045993654,0.016347641
2022-11-01/2022-12-01,0.0554287,0.21572195
2022-11-01/2022-12-01,0.00417434,0.013559641
2022-11-01/2022-12-01,0.00475544,0.01605643
2022-11-01/2022-12-01,0.0039847465,0.0142924115
2022-11-01/2022-12-01,0.0044777794,0.013601176
2022-11-01/2022-12-01,0.032243013,0.106340766
2022-11-01/2022-12-01,0.03508149,0.09583911
2022-12-01/2023-01-01,0.0038096935,0.054241247
2022-12-01/2023-01-01,0.010195075,0.092623815
2022-12-01/2023-01-01,0.008737702,0.02268875
2022-12-01/2023-01-01,0.004175204,0.013069071
2022-12-01/2023-01-01,0.022314617,0.24351662
2022-12-01/2023-01-01,0.0051489337,0.013302896
2022-12-01/2023-01-01,0.05038736,0.2976556
2022-12-01/2023-01-01,0.011431723,0.12787366
2022-12-01/2023-01-01,0.004230097,0.01294947
2022-12-01/2023-01-01,0.03570749,0.11470479
2022-12-01/2023-01-01,0.04508584,0.32511932
2022-12-01/2023-01-01,0.00502027,0.014637819
2022-12-01/2023-01-01,0.0047256853,0.013376532
2022-12-01/2023-01-01,0.044575274,0.20597209
2022-12-01/2023-01-01,0.0049378467,0.014228381
2022-12-01/2023-01-01,0.003974847,0.014301579
2022-12-01/2023-01-01,0.0067931665,0.15389939
2022-12-01/2023-01-01,0.060556147,0.24850664
2022-12-01/2023-01-01,0.06269146,0.23599179
2022-12-01/2023-01-01,0.004086906,0.07021823
2022-12-01/2023-01-01,0.00589132,0.042683188
2022-12-01/2023-01-01,0.040221747,0.36373848
2022-12-01/2023-01-01,0.010574466,0.06509878
2022-12-01/2023-01-01,0.04749549,0.17965348
2022-12-01/2023-01-01,0.009948488,0.12525322
2022-12-01/2023-01-01,0.015394717,0.11775522
2022-12-01/2023-01-01,0.0052874237,0.098106004
2022-12-01/2023-01-01,0.04261686,0.42383474
2022-12-01/2023-01-01,0.0046977294,0.016147565
2022-12-01/2023-01-01,0.0053846277,0.072401404
2022-12-01/2023-01-01,0.07028849,0.30652303
2022-12-01/2023-01-01,0.014211958,0.108243205
2022-12-01/2023-01-01,0.011783706,0.2700236
2022-12-01/2023-01-01,0.006964362,0.1377348
2022-12-01/2023-01-01,0.014885432,0.21268457
2022-12-01/2023-01-01,0.030671336,0.13121048
2022-12-01/2023-01-01,0.04371014,0.34821105
2022-12-01/2023-01-01,0.0042616497,0.014614632
2022-12-01/2023-01-01,0.018801643,0.11954533
2022-12-01/2023-01-01,0.0053917435,0.015790226
2022-12-01/2023-01-01,0.018512517,0.22244424
2022-12-01/2023-01-01,0.004769345,0.013652209
2022-12-01/2023-01-01,0.070700094,0.29590946
2022-12-01/2023-01-01,0.0073478124,0.10102224
2022-12-01/2023-01-01,0.019665277,0.14855422
2022-12-01/2023-01-01,0.029598936,0.14588664
2022-12-01/2023-01-01,0.016932376,0.0985959
2022-12-01/2023-01-01,0.007796321,0.019919336
2022-12-01/2023-01-01,0.0065178056,0.09503841
2022-12-01/2023-01-01,0.0077070883,0.030300409
2022-12-01/2023-01-01,0.11083882,0.3183673
2022-12-01/2023-01-01,0.072018415,0.3461902
2022-12-01/2023-01-01,0.056402005,0.21568221
2022-12-01/2023-01-01,0.044008404,0.21073541
2022-12-01/2023-01-01,0.040404238,0.17786676
2022-12-01/2023-01-01,0.037313245,0.49144873
2022-12-01/2023-01-01,0.006042764,0.014523061
2022-12-01/2023-01-01,0.0056320536,0.01716021
2022-12-01/2023-01-01,0.027034609,0.1626962
2022-12-01/2023-01-01,0.0045179417,0.012470823
2022-12-01/2023-01-01,0.009455424,0.1392144
2022-12-01/2023-01-01,0.008323641,0.020920008
2022-12-01/2023-01-01,0.011342548,0.077233076
2022-12-01/2023-01-01,0.0034149752,0.011293357
2022-12-01/2023-01-01,0.013667172,0.075151235
2022-12-01/2023-01-01,0.0039061313,0.0085565075
2022-12-01/2023-01-01,0.0039798897,0.012096041
2022-12-01/2023-01-01,0.006460311,0.0974199
2022-12-01/2023-01-01,0.04719063,0.19377145
2022-12-01/2023-01-01,0.07208994,0.23844951
2022-12-01/2023-01-01,0.006845086,0.11557065
2022-12-01/2023-01-01,0.004183159,0.012781601
2022-12-01/2023-01-01,0.03459392,0.17962328
2022-12-01/2023-01-01,0.01599627,0.08590185
2022-12-01/2023-01-01,0.04481609,0.3849349
2022-12-01/2023-01-01,0.0040430627,0.0093236845
2022-12-01/2023-01-01,0.005218976,0.058605686
2022-12-01/2023-01-01,0.016065301,0.2335431
2022-12-01/2023-01-01,0.042391665,0.20326743
2022-12-01/2023-01-01,0.0171146,0.119229585
2022-12-01/2023-01-01,0.049559686,0.22209847
2022-12-01/2023-01-01,0.054358825,0.16207044
2022-12-01/2023-01-01,0.05848506,0.24750718
2022-12-01/2023-01-01,0.041208684,0.1742242
2022-12-01/2023-01-01,0.0071767764,0.045851376
2022-12-01/2023-01-01,0.028649267,0.114921786
2022-12-01/2023-01-01,0.0039020004,0.018882072
2022-12-01/2023-01-01,0.05546513,0.19082059
2022-12-01/2023-01-01,0.04075121,0.2735373
2022-12-01/2023-01-01,0.005909791,0.019769313
2022-12-01/2023-01-01,0.03493349,0.26217198
2022-12-01/2023-01-01,0.016104117,0.15509155
2022-12-01/2023-01-01,0.05505419,0.22404602
2022-12-01/2023-01-01,0.081718236,0.33465016
2022-12-01/2023-01-01,0.049469113,0.2229212
2022-12-01/2023-01-01,0.04371815,0.21296045
2022-12-01/2023-01-01,0.0043034386,0.014054142
2022-12-01/2023-01-01,0.067180365,0.21547355
2022-12-01/2023-01-01,0.0064727794,0.1241545
2022-12-01/2023-01-01,0.004783954,0.009418295
2022-12-01/2023-01-01,0.026603092,0.21073975
2022-12-01/2023-01-01,0.005161404,0.010829009
2022-12-01/2023-01-01,0.0043389555,0.012214834
2022-12-01/2023-01-01,0.004895704,0.020764641
2022-12-01/2023-01-01,0.010023962,0.14860085
2022-12-01/2023-01-01,0.06096793,0.20446141
2022-12-01/2023-01-01,0.00469232,0.010871213
2022-12-01/2023-01-01,0.048486985,0.340465
2022-12-01/2023-01-01,0.0043355413,0.015031757
2022-12-01/2023-01-01,0.006725433,0.017987387
2022-12-01/2023-01-01,0.005082857,0.011273922
2022-12-01/2023-01-01,0.04242626,0.15580338
2022-12-01/2023-01-01,0.032616757,0.2606784
2022-12-01/2023-01-01,0.007604532,0.13776329
2022-12-01/2023-01-01,0.014494728,0.17470303
2022-12-01/2023-01-01,0.0039353343,0.011337506
2022-12-01/2023-01-01,0.073956564,0.25883245
2022-12-01/2023-01-01,0.0054311515,0.03987129
2022-12-01/2023-01-01,0.0041780276,0.012544418
2022-12-01/2023-01-01,0.00409308,0.013886238
2022-12-01/2023-01-01,0.0054955855,0.029037824
2022-12-01/2023-01-01,0.03484306,0.43784675
2022-12-01/2023-01-01,0.011491753,0.12592585
2022-12-01/2023-01-01,0.009103057,0.2000764
2022-12-01/2023-01-01,0.030217156,0.36681533
2022-12-01/2023-01-01,0.053091522,0.29894352
2022-12-01/2023-01-01,0.006807983,0.018484907
2022-12-01/2023-01-01,0.029983971,0.2400256
2022-12-01/2023-01-01,0.048078805,0.22602661
2022-12-01/2023-01-01,0.02434799,0.26208302
2022-12-01/2023-01-01,0.009447657,0.19671132
2022-12-01/2023-01-01,0.004462089,0.010155341
2022-12-01/2023-01-01,0.07721623,0.24786434
2022-12-01/2023-01-01,0.011487891,0.19835672
2022-12-01/2023-01-01,0.047744334,0.21833998
2022-12-01/2023-01-01,0.026216194,0.19179262
2022-12-01/2023-01-01,0.004936084,0.014827834
2022-12-01/2023-01-01,0.045073695,0.17225635
2022-12-01/2023-01-01,0.042019315,0.19141825
2022-12-01/2023-01-01,0.004220996,0.013558863
2022-12-01/2023-01-01,0.061282292,0.22738667
2022-12-01/2023-01-01,0.00640801,0.07018482
2022-12-01/2023-01-01,0.003990704,0.009689749
2022-12-01/2023-01-01,0.041989107,0.1447041
2022-12-01/2023-01-01,0.012207093,0.102423936
2022-12-01/2023-01-01,0.0054596784,0.017279077
2022-12-01/2023-01-01,0.004594872,0.01603935
2022-12-01/2023-01-01,0.006254764,0.13414568
2022-12-01/2023-01-01,0.008022249,0.13357499
2022-12-01/2023-01-01,0.047274206,0.22022566
2022-12-01/2023-01-01,0.052300446,0.20808192
2022-12-01/2023-01-01,0.06915075,0.28478315
2022-12-01/2023-01-01,0.0044967113,0.07298318
2022-12-01/2023-01-01,0.041850425,0.45999786
2022-12-01/2023-01-01,0.004756601,0.015709287
2022-12-01/2023-01-01,0.004242818,0.034034766
2022-12-01/2023-01-01,0.0040505724,0.00975601
2022-12-01/2023-01-01,0.028826006,0.09921285
2022-12-01/2023-01-01,0.051016666,0.26827815
2022-12-01/2023-01-01,0.0037623912,0.012470823
2022-12-01/2023-01-01,0.046429224,0.23645452
2022-12-01/2023-01-01,0.016124923,0.21248133
2022-12-01/2023-01-01,0.03945921,0.25794446
2022-12-01/2023-01-01,0.027651574,0.1259591
2022-12-01/2023-01-01,0.005894469,0.08907952
2022-12-01/2023-01-01,0.040202472,0.15641843
2022-12-01/2023-01-01,0.0049802065,0.019111091
2022-12-01/2023-01-01,0.006991051,0.022357717
2022-12-01/2023-01-01,0.007885141,0.12348676
2022-12-01/2023-01-01,0.048778795,0.21578842
2022-12-01/2023-01-01,0.0042648623,0.011359931
2022-12-01/2023-01-01,0.047910847,0.21906333
2022-12-01/2023-01-01,0.0066773393,0.101111904
2022-12-01/2023-01-01,0.032870196,0.13394818
2022-12-01/2023-01-01,0.0052735936,0.013625291
2022-12-01/2023-01-01,0.008747377,0.109851256
2022-12-01/2023-01-01,0.007573222,0.08575794
2022-12-01/2023-01-01,0.008776864,0.16345496
2022-12-01/2023-01-01,0.028269362,0.23346138
2022-12-01/2023-01-01,0.006075172,0.12846905
2022-12-01/2023-01-01,0.07688676,0.355213
2022-12-01/2023-01-01,0.029449832,0.19046494
2022-12-01/2023-01-01,0.03790208,0.28973782
2022-12-01/2023-01-01,0.008322526,0.11670415
2022-12-01/2023-01-01,0.014810709,0.15746349
2022-12-01/2023-01-01,0.0048650363,0.011667047
2022-12-01/2023-01-01,0.035458222,0.31267977
2022-12-01/2023-01-01,0.041235756,0.15557109
2022-12-01/2023-01-01,0.09456377,0.26969904
2022-12-01/2023-01-01,0.0042120805,0.0084362365
2022-12-01/2023-01-01,0.005623527,0.010723015
2022-12-01/2023-01-01,0.00902472,0.11049233
2022-12-01/2023-01-01,0.01812154,0.11329155
2022-12-01/2023-01-01,0.041919753,0.16363388
2022-12-01/2023-01-01,0.020538345,0.15755148
2022-12-01/2023-01-01,0.043801893,0.44462126
2022-12-01/2023-01-01,0.0070029744,0.11512247
2022-12-01/2023-01-01,0.006625291,0.13443455
2022-12-01/2023-01-01,0.0069816555,0.063646816
2022-12-01/2023-01-01,0.05646526,0.23241997
2022-12-01/2023-01-01,0.005110882,0.013384317
2022-12-01/2023-01-01,0.0043000495,0.014960942
2022-12-01/2023-01-01,0.039973065,0.2931183
2022-12-01/2023-01-01,0.005586003,0.021710675
2022-12-01/2023-01-01,0.004351982,0.010950175
2022-12-01/2023-01-01,0.034496196,0.22448424
2022-12-01/2023-01-01,0.017106684,0.14267085
2022-12-01/2023-01-01,0.0034021633,0.015406258
2022-12-01/2023-01-01,0.04116612,0.17716128
2022-12-01/2023-01-01,0.03947905,0.20710877
2022-12-01/2023-01-01,0.06677131,0.25629497
2022-12-01/2023-01-01,0.007318086,0.104010165
2022-12-01/2023-01-01,0.007178997,0.07192214
2022-12-01/2023-01-01,0.010355756,0.10245529
2022-12-01/2023-01-01,0.005659451,0.016824791
2022-12-01/2023-01-01,0.0056341165,0.012024012
2022-12-01/2023-01-01,0.03844959,0.30301762
2022-12-01/2023-01-01,0.0045166495,0.010914179
2022-12-01/2023-01-01,0.0054171802,0.013267147
2022-12-01/2023-01-01,0.010596713,0.19217357
2022-12-01/2023-01-01,0.04200977,0.29413003
2022-12-01/2023-01-01,0.004966333,0.02407919
2022-12-01/2023-01-01,0.00454149,0.017349042
2022-12-01/2023-01-01,0.011266578,0.098938726
2022-12-01/2023-01-01,0.039310858,0.15461168
2022-12-01/2023-01-01,0.044254526,0.1640941
2022-12-01/2023-01-01,0.054923292,0.16674124
2022-12-01/2023-01-01,0.027433213,0.28208822
2022-12-01/2023-01-01,0.00525425,0.010301464
2022-12-01/2023-01-01,0.056025587,0.2005864
2022-12-01/2023-01-01,0.056449614,0.22239411
2022-12-01/2023-01-01,0.0040272754,0.017540209
2022-12-01/2023-01-01,0.032016248,0.11385903
2022-12-01/2023-01-01,0.034453988,0.28033268
2022-12-01/2023-01-01,0.038894534,0.17058085
2022-12-01/2023-01-01,0.04444496,0.15356845
2022-12-01/2023-01-01,0.008744838,0.18861407
2022-12-01/2023-01-01,0.12460013,0.4585415
2022-12-01/2023-01-01,0.038264044,0.17782202
2022-12-01/2023-01-01,0.008422812,0.04442426
2022-12-01/2023-01-01,0.035550244,0.138596
2022-12-01/2023-01-01,0.013715139,0.16099411
2022-12-01/2023-01-01,0.005278892,0.02665184
2022-12-01/2023-01-01,0.05541058,0.1949431
2022-12-01/2023-01-01,0.0037947062,0.011962504
2022-12-01/2023-01-01,0.0051525095,0.01067894
2022-12-01/2023-01-01,0.004101186,0.01141112
2022-12-01/2023-01-01,0.0041009285,0.0146486005
2022-12-01/2023-01-01,0.008816123,0.026984986
2022-12-01/2023-01-01,0.039314814,0.20167577
